sen1,sen2,sen3,sen4,sen5,value
1.78,1.8,0.46,4.63,4.62,0
1.77,1.8,0.46,4.63,4.59,0
1.77,1.8,0.46,4.63,4.6,0
1.78,1.8,0.46,4.63,4.62,0
1.78,1.8,0.46,4.63,4.59,0
1.78,1.8,0.46,4.63,4.61,0
1.78,1.8,0.46,4.63,4.63,0
1.78,1.8,0.46,4.63,4.59,0
1.78,1.8,0.46,4.63,4.62,0
1.78,1.8,0.46,4.63,4.62,0
1.77,1.8,0.46,4.63,4.58,0
1.78,1.8,0.46,4.63,4.62,0
1.78,1.8,0.46,4.63,4.6,0
1.78,1.8,0.46,4.63,4.58,0
1.77,1.8,0.46,4.63,4.62,0
1.78,1.8,0.46,4.63,4.6,0
1.77,1.8,0.46,4.63,4.59,0
1.78,1.8,0.46,4.63,4.63,0
1.77,1.8,0.46,4.63,4.6,0
1.78,1.8,0.46,4.63,4.6,0
1.77,1.8,0.46,4.63,4.63,0
1.78,1.8,0.46,4.63,4.59,0
1.77,1.8,0.46,4.63,4.61,0
1.77,1.8,0.46,4.63,4.62,0
1.77,1.8,0.46,4.63,4.59,0
1.77,1.8,0.46,4.63,4.61,0
1.77,1.8,0.46,4.63,4.61,0
1.77,1.8,0.46,4.63,4.58,0
1.77,1.8,0.46,4.63,4.62,0
1.77,1.8,0.46,4.63,4.6,0
1.77,1.8,0.46,4.63,4.58,0
1.77,1.8,0.46,4.63,4.62,0
1.77,1.8,0.46,4.63,4.59,0
1.77,1.8,0.46,4.63,4.59,0
1.77,1.8,0.46,4.63,4.62,0
1.77,1.8,0.46,4.63,4.59,0
1.77,1.8,0.46,4.63,4.61,0
1.77,1.8,0.46,4.63,4.63,0
1.77,1.8,0.46,4.63,4.58,0
1.77,1.8,0.46,4.63,4.61,0
1.77,1.8,0.46,4.63,4.61,0
1.77,1.8,0.46,4.63,4.58,0
1.77,1.8,0.46,4.63,4.62,0
1.77,1.8,0.46,4.63,4.61,0
1.77,1.8,0.46,4.63,4.58,0
1.77,1.8,0.46,4.63,4.62,0
1.77,1.8,0.46,4.63,4.6,0
1.77,1.8,0.46,4.63,4.59,0
1.77,1.8,0.47,4.63,4.62,0
1.77,1.8,0.46,4.63,4.6,0
1.77,1.8,0.46,4.63,4.6,0
1.78,1.8,0.46,4.63,4.63,0
1.77,1.8,0.46,4.63,4.59,0
1.77,1.8,0.46,4.63,4.6,0
1.77,1.8,0.46,4.63,4.62,0
1.77,1.8,0.46,4.63,4.58,0
1.77,1.8,0.46,4.63,4.61,0
1.77,1.8,0.46,4.63,4.62,0
1.77,1.8,0.46,4.63,4.58,0
1.77,1.8,0.47,4.63,4.61,0
1.77,1.8,0.46,4.63,4.6,0
1.77,1.8,0.46,4.63,4.58,0
1.77,1.8,0.46,4.63,4.62,0
1.77,1.8,0.46,4.63,4.59,0
1.77,1.8,0.46,4.63,4.58,0
1.77,1.8,0.46,4.63,4.62,0
1.77,1.79,0.46,4.63,4.59,0
1.77,1.8,0.46,4.63,4.6,0
1.77,1.8,0.46,4.63,4.62,0
1.77,1.8,0.46,4.63,4.59,0
1.77,1.8,0.46,4.63,4.61,0
1.77,1.8,0.46,4.63,4.62,0
1.77,1.8,0.46,4.63,4.59,0
1.77,1.8,0.47,4.63,4.62,0
1.77,1.8,0.47,4.63,4.62,0
1.77,1.79,0.47,4.63,4.59,0
1.77,1.8,0.46,4.63,4.62,0
1.77,1.8,0.46,4.63,4.6,0
1.77,1.79,0.46,4.63,4.58,0
1.77,1.79,0.46,4.63,4.62,0
1.77,1.8,0.46,4.63,4.6,0
1.77,1.79,0.47,4.63,4.6,0
1.77,1.79,0.46,4.63,4.63,0
1.77,1.8,0.46,4.63,4.59,0
1.77,1.79,0.46,4.63,4.6,0
1.77,1.79,0.46,4.63,4.62,0
1.77,1.8,0.46,4.63,4.58,0
1.77,1.79,0.46,4.63,4.6,0
1.77,1.79,0.46,4.63,4.61,0
1.77,1.8,0.46,4.63,4.58,0
1.77,1.79,0.46,4.63,4.61,0
1.77,1.79,0.46,4.63,4.61,0
1.77,1.79,0.46,4.63,4.58,0
1.77,1.79,0.46,4.63,4.62,0
1.77,1.79,0.46,4.63,4.61,0
1.77,1.79,0.46,4.63,4.59,0
1.77,1.79,0.46,4.63,4.63,0
1.77,1.79,0.46,4.63,4.6,0
1.77,1.79,0.46,4.63,4.6,0
1.77,1.79,0.46,4.63,4.63,0
1.77,1.79,0.46,4.63,4.59,0
1.77,1.79,0.46,4.63,4.6,0
1.77,1.8,0.46,4.63,4.62,0
1.77,1.79,0.46,4.63,4.58,0
1.77,1.79,0.46,4.63,4.61,0
1.77,1.79,0.47,4.63,4.62,0
1.77,1.79,0.46,4.63,4.58,0
1.77,1.79,0.46,4.63,4.61,0
1.77,1.79,0.46,4.63,4.61,0
1.77,1.79,0.46,4.63,4.58,0
1.77,1.79,0.46,4.63,4.62,0
1.77,1.79,0.46,4.63,4.6,0
1.77,1.79,0.46,4.63,4.59,0
1.77,1.79,0.46,4.63,4.63,0
1.77,1.79,0.46,4.63,4.6,0
1.77,1.79,0.47,4.63,4.6,0
1.77,1.79,0.46,4.63,4.63,0
1.77,1.79,0.46,4.63,4.59,0
1.77,1.79,0.46,4.63,4.6,0
1.77,1.79,0.46,4.63,4.62,0
1.77,1.79,0.46,4.63,4.58,0
1.77,1.79,0.46,4.63,4.61,0
1.77,1.79,0.46,4.63,4.61,0
1.77,1.79,0.46,4.63,4.58,0
1.77,1.79,0.46,4.63,4.62,0
1.77,1.79,0.46,4.63,4.61,0
1.76,1.79,0.47,4.63,4.59,0
1.77,1.79,0.46,4.63,4.63,0
1.77,1.79,0.46,4.63,4.6,0
1.77,1.79,0.47,4.63,4.59,0
1.77,1.79,0.46,4.63,4.63,0
1.76,1.79,0.47,4.63,4.59,0
1.77,1.79,0.46,4.63,4.6,0
1.77,1.79,0.46,4.63,4.63,0
1.76,1.79,0.47,4.63,4.59,0
1.77,1.79,0.46,4.63,4.61,0
1.76,1.79,0.46,4.63,4.62,0
1.77,1.79,0.46,4.63,4.59,0
1.77,1.79,0.46,4.63,4.62,0
1.76,1.79,0.47,4.63,4.62,0
1.76,1.79,0.47,4.63,4.59,0
1.76,1.79,0.46,4.63,4.62,0
1.76,1.79,0.46,4.63,4.61,0
1.77,1.79,0.46,4.63,4.59,0
1.76,1.79,0.46,4.63,4.62,0
1.76,1.79,0.46,4.63,4.6,0
1.76,1.79,0.46,4.63,4.59,0
1.76,1.79,0.46,4.63,4.62,0
1.76,1.79,0.46,4.63,4.59,0
1.76,1.79,0.46,4.63,4.6,0
1.76,1.79,0.46,4.63,4.63,0
1.76,1.79,0.46,4.63,4.59,0
1.76,1.79,0.46,4.63,4.61,0
1.76,1.79,0.46,4.63,4.62,0
1.76,1.79,0.46,4.63,4.59,0
1.76,1.79,0.46,4.63,4.62,0
1.77,1.79,0.46,4.63,4.61,0
1.76,1.79,0.46,4.63,4.59,0
1.76,1.79,0.47,4.63,4.62,0
1.76,1.79,0.46,4.63,4.6,0
1.76,1.79,0.46,4.63,4.59,0
1.76,1.79,0.46,4.63,4.63,0
1.76,1.79,0.46,4.63,4.6,0
1.76,1.79,0.46,4.63,4.6,0
1.76,1.79,0.46,4.63,4.63,0
1.76,1.79,0.47,4.63,4.59,0
1.76,1.78,0.46,4.63,4.6,0
1.76,1.79,0.46,4.63,4.63,0
1.76,1.79,0.47,4.63,4.59,0
1.76,1.78,0.46,4.63,4.61,0
1.76,1.78,0.46,4.63,4.62,0
1.76,1.79,0.47,4.63,4.59,0
1.77,1.79,0.46,4.63,4.62,0
1.76,1.79,0.46,4.63,4.61,0
1.76,1.78,0.47,4.63,4.59,0
1.76,1.79,0.46,4.63,4.62,0
1.76,1.78,0.46,4.63,4.6,0
1.77,1.79,0.46,4.63,4.59,0
1.76,1.79,0.46,4.63,4.62,0
1.76,1.79,0.46,4.63,4.59,0
1.71,1.72,0.89,4.62,4.37,1
1.71,1.72,0.89,4.62,4.45,1
1.71,1.72,0.89,4.62,4.49,1
1.72,1.72,0.88,4.61,4.54,1
1.71,1.72,0.88,4.61,4.5,1
1.71,1.72,0.88,4.62,4.55,1
1.71,1.72,0.88,4.61,4.57,1
1.72,1.72,0.88,4.61,4.52,1
1.71,1.72,0.88,4.62,4.57,1
1.72,1.72,0.88,4.62,4.56,1
1.72,1.72,0.88,4.62,4.53,1
1.71,1.72,0.88,4.61,4.59,1
1.71,1.72,0.88,4.62,4.56,1
1.71,1.72,0.88,4.62,4.54,1
1.71,1.72,0.88,4.62,4.59,1
1.71,1.72,0.88,4.62,4.56,1
1.71,1.72,0.88,4.62,4.57,1
1.72,1.72,0.88,4.61,4.6,1
1.71,1.72,0.87,4.62,4.56,1
1.71,1.72,0.87,4.61,4.59,1
1.71,1.72,0.87,4.62,4.6,1
1.71,1.72,0.87,4.62,4.56,1
1.71,1.72,0.87,4.62,4.61,1
1.71,1.72,0.87,4.61,4.61,1
1.71,1.72,0.87,4.62,4.58,1
1.71,1.72,0.87,4.62,4.63,1
1.71,1.72,0.87,4.61,4.62,1
1.71,1.72,0.87,4.62,4.61,1
1.71,1.72,0.87,4.62,4.65,1
1.71,1.72,0.87,4.62,4.61,1
1.71,1.72,0.87,4.62,4.6,1
1.71,1.72,0.87,4.62,4.62,1
1.71,1.72,0.87,4.62,4.56,1
1.71,1.72,0.87,4.62,4.58,1
1.71,1.72,0.87,4.62,4.6,1
1.71,1.72,0.87,4.61,4.55,1
1.71,1.72,0.86,4.62,4.59,1
1.71,1.72,0.86,4.61,4.58,1
1.71,1.72,0.86,4.61,4.53,1
1.71,1.72,0.86,4.62,4.71,1
1.71,1.72,0.86,4.62,4.99,1
1.71,1.72,0.86,4.62,4.97,1
1.71,1.72,0.86,4.62,4.99,1
1.72,1.72,0.86,4.62,4.92,1
1.71,1.72,0.86,4.62,4.78,1
1.71,1.72,0.86,4.62,4.67,1
1.71,1.72,0.86,4.62,4.62,1
1.71,1.72,0.86,4.62,4.76,1
1.71,1.72,0.86,4.61,4.96,1
1.71,1.72,0.85,4.62,4.92,1
1.71,1.72,0.85,4.62,4.85,1
1.71,1.72,0.85,4.62,4.71,1
1.71,1.72,0.85,4.62,4.38,1
1.71,1.72,0.85,4.61,4.23,1
1.71,1.72,0.85,4.62,4.4,1
1.71,1.71,0.85,4.61,4.66,1
1.71,1.72,0.85,4.62,4.98,1
1.71,1.72,0.85,4.62,4.95,1
1.71,1.72,0.85,4.62,4.85,1
1.71,1.72,0.85,4.61,4.74,1
1.71,1.72,0.85,4.62,4.38,1
1.71,1.72,0.85,4.62,3.98,1
1.71,1.72,0.85,4.62,4.06,1
1.71,1.72,0.85,4.62,4.38,1
1.71,1.72,0.85,4.62,4.87,1
1.71,1.72,0.85,4.62,4.98,1
1.72,1.71,0.85,4.62,4.93,1
1.71,1.72,0.84,4.62,4.88,1
1.71,1.71,0.85,4.61,4.64,1
1.71,1.71,0.84,4.62,4.11,1
1.71,1.71,0.84,4.62,3.73,1
1.71,1.71,0.84,4.62,4.09,1
1.71,1.72,0.84,4.62,4.68,1
1.71,1.71,0.84,4.62,5,1
1.71,1.71,0.84,4.62,4.96,1
1.71,1.72,0.84,4.62,4.93,1
1.71,1.71,0.84,4.62,4.84,1
1.71,1.72,0.84,4.62,4.49,1
1.71,1.71,0.84,4.62,3.92,1
1.71,1.72,0.84,4.62,3.65,1
1.71,1.72,0.84,4.62,4.23,1
1.71,1.71,0.84,4.62,4.9,1
1.71,1.72,0.84,4.62,4.99,1
1.71,1.71,0.84,4.61,4.95,1
1.71,1.71,0.84,4.62,4.95,1
1.71,1.71,0.84,4.61,4.72,1
1.71,1.71,0.84,4.62,4.22,1
1.71,1.71,0.84,4.62,3.45,1
1.71,1.72,0.84,4.62,3.63,1
1.71,1.71,0.84,4.62,4.49,1
1.71,1.72,0.84,4.62,4.99,1
1.71,1.71,0.84,4.62,4.96,1
1.71,1.72,0.84,4.62,4.95,1
1.71,1.71,0.84,4.62,4.86,1
1.71,1.71,0.84,4.62,4.51,1
1.71,1.71,0.84,4.62,3.95,1
1.71,1.72,0.84,4.62,3.64,1
1.71,1.72,0.84,4.62,4.24,1
1.71,1.71,0.84,4.62,4.91,1
1.71,1.71,0.85,4.61,4.98,1
1.71,1.71,0.85,4.62,4.94,1
1.71,1.71,0.85,4.62,4.92,1
1.71,1.71,0.85,4.62,4.68,1
1.71,1.71,0.85,4.62,4.18,1
1.71,1.71,0.85,4.62,3.49,1
1.71,1.71,0.85,4.62,3.72,1
1.71,1.71,0.85,4.62,4.6,1
1.71,1.71,0.85,4.62,4.99,1
1.71,1.71,0.86,4.62,4.95,1
1.71,1.71,0.86,4.62,4.95,1
1.71,1.71,0.86,4.62,4.86,1
1.71,1.71,0.86,4.62,4.51,1
1.71,1.71,0.86,4.62,4,1
1.71,1.71,0.86,4.62,3.67,1
1.71,1.71,0.86,4.62,4.25,1
1.71,1.71,0.87,4.62,4.92,1
1.71,1.71,0.87,4.62,4.96,1
1.71,1.71,0.87,4.62,4.93,1
1.71,1.71,0.87,4.62,4.9,1
1.71,1.71,0.87,4.62,4.66,1
1.71,1.71,0.87,4.62,4.31,1
1.71,1.71,0.87,4.62,3.82,1
1.71,1.72,0.88,4.62,3.68,1
1.71,1.71,0.88,4.62,4.44,1
1.71,1.72,0.88,4.62,4.98,1
1.71,1.71,0.88,4.62,4.96,1
1.71,1.71,0.89,4.62,4.97,1
1.71,1.71,0.89,4.62,4.86,1
1.71,1.71,0.89,4.62,4.57,1
1.71,1.72,0.89,4.62,4.19,1
1.71,1.71,0.89,4.62,3.65,1
1.71,1.71,0.9,4.62,3.89,1
1.71,1.71,0.9,4.62,4.71,1
1.71,1.71,0.9,4.62,4.97,1
1.71,1.71,0.9,4.62,4.96,1
1.71,1.71,0.91,4.62,4.96,1
1.71,1.71,0.91,4.62,4.76,1
1.71,1.71,0.91,4.62,4.47,1
1.71,1.71,0.91,4.62,4.02,1
1.71,1.71,0.91,4.62,3.52,1
1.71,1.71,0.91,4.62,3.96,1
1.71,1.71,0.92,4.62,4.71,1
1.71,1.72,0.92,4.62,4.91,1
1.71,1.71,0.92,4.62,4.96,1
1.71,1.71,0.93,4.62,4.86,1
1.71,1.71,0.93,4.62,4.62,1
1.71,1.72,0.93,4.62,4.36,1
1.71,1.71,0.93,4.62,3.86,1
1.71,1.71,0.93,4.62,3.93,1
1.71,1.71,0.94,4.62,4.29,1
1.71,1.71,0.94,4.62,4.52,1
1.71,1.71,0.94,4.62,4.65,1
1.71,1.71,0.94,4.62,4.63,1
1.71,1.71,0.94,4.62,4.4,1
1.71,1.71,0.95,4.62,4.37,1
1.71,1.71,0.95,4.62,4.45,1
1.71,1.71,0.95,4.62,4.46,1
1.71,1.71,0.95,4.62,4.53,1
1.71,1.71,0.95,4.62,4.56,1
1.71,1.71,0.95,4.62,4.52,1
1.71,1.71,0.96,4.62,4.56,1
1.71,1.71,0.96,4.62,4.56,1
1.71,1.71,0.96,4.62,4.54,1
1.71,1.71,0.96,4.62,4.6,1
1.71,1.71,0.96,4.62,4.57,1
1.71,1.71,0.97,4.62,4.55,1
1.71,1.71,0.97,4.61,4.6,1
1.71,1.71,0.97,4.62,4.57,1
1.71,1.71,0.97,4.61,4.57,1
1.71,1.71,0.97,4.62,4.61,1
1.71,1.71,0.98,4.62,4.56,1
1.71,1.71,0.98,4.62,4.58,1
1.71,1.71,0.98,4.61,4.59,1
1.71,1.71,0.98,4.62,4.55,1
1.71,1.71,0.99,4.62,4.6,1
1.71,1.71,0.99,4.62,4.6,1
1.71,1.71,0.99,4.61,4.57,1
1.71,1.71,0.99,4.62,4.61,1
1.71,1.71,0.99,4.62,4.59,1
1.71,1.71,0.99,4.62,4.57,1
1.71,1.71,0.99,4.62,4.63,1
1.71,1.71,1,4.62,4.59,1
1.71,1.71,1,4.62,4.59,1
1.71,1.71,1,4.62,4.64,1
1.71,1.71,1,4.62,4.59,1
1.71,1.71,1.01,4.62,4.61,1
1.71,1.71,1.01,4.62,4.63,1
1.71,1.71,1.01,4.62,4.58,1
1.71,1.71,1.01,4.62,4.62,1
1.71,1.71,1.01,4.62,4.63,1
1.71,1.72,1.01,4.62,4.58,1
1.71,1.71,1.01,4.62,4.64,1
1.71,1.71,1.01,4.62,4.62,1
1.71,1.71,1.01,4.62,4.58,1
1.71,1.71,1.02,4.62,4.63,1
1.71,1.71,1.02,4.62,4.59,1
1.71,1.71,1.02,4.62,4.58,1
1.71,1.71,1.02,4.62,4.63,1
1.71,1.71,1.02,4.62,4.6,1
1.72,1.71,1.02,4.62,4.62,1
1.71,1.71,1.02,4.62,4.66,1
1.71,1.71,1.02,4.62,4.6,1
1.71,1.71,1.03,4.62,4.63,1
1.71,1.71,1.03,4.62,4.63,1
1.71,1.71,1.03,4.62,4.58,1
1.71,1.71,1.03,4.62,4.62,1
1.71,1.71,1.03,4.62,4.62,1
1.71,1.71,1.03,4.62,4.58,1
1.71,1.71,1.03,4.62,4.63,1
1.71,1.71,1.03,4.62,4.6,1
1.71,1.71,1.04,4.62,4.58,1
1.71,1.71,1.04,4.62,4.63,1
1.71,1.71,1.04,4.62,4.58,1
1.71,1.71,1.04,4.62,4.58,1
1.71,1.71,1.04,4.62,4.62,1
1.71,1.71,1.04,4.62,4.57,1
1.72,1.71,1.04,4.62,4.59,1
1.71,1.71,1.04,4.62,4.61,1
1.71,1.71,1.04,4.62,4.57,1
1.72,1.71,1.04,4.62,4.6,1
1.72,1.71,1.04,4.62,4.6,1
1.71,1.71,1.04,4.62,4.57,1
1.71,1.71,1.05,4.62,4.62,1
1.72,1.71,1.05,4.62,4.61,1
1.72,1.71,1.05,4.62,4.58,1
1.72,1.71,1.05,4.62,4.63,1
1.72,1.71,1.05,4.62,4.59,1
1.71,1.71,1.05,4.62,4.59,1
1.72,1.71,1.05,4.62,4.63,1
1.72,1.71,1.05,4.62,4.59,1
1.72,1.71,1.05,4.62,4.6,1
1.71,1.71,1.05,4.62,4.63,1
1.72,1.71,1.05,4.62,4.6,1
1.72,1.71,1.05,4.62,4.63,1
1.72,1.71,1.05,4.62,4.64,1
1.72,1.71,1.06,4.62,4.59,1
1.72,1.71,1.06,4.62,4.63,1
1.72,1.71,1.06,4.62,4.61,1
1.72,1.71,1.06,4.62,4.57,1
1.72,1.71,1.06,4.62,4.62,1
1.72,1.72,1.06,4.62,4.57,1
1.72,1.71,1.06,4.62,4.57,1
1.72,1.71,1.06,4.62,4.61,1
1.72,1.71,1.06,4.62,4.56,1
1.72,1.71,1.06,4.62,4.57,1
1.72,1.71,1.06,4.62,4.61,1
1.72,1.71,1.07,4.62,4.57,1
1.72,1.71,1.06,4.62,4.59,1
1.72,1.71,1.07,4.62,4.61,1
1.72,1.71,1.07,4.62,4.56,1
1.72,1.71,1.07,4.62,4.6,1
1.72,1.71,1.07,4.62,4.6,1
1.72,1.71,1.07,4.62,4.57,1
1.72,1.71,1.07,4.62,4.62,1
1.72,1.71,1.07,4.62,4.59,1
1.72,1.71,1.07,4.62,4.57,1
1.72,1.71,1.07,4.62,4.62,1
1.72,1.71,1.07,4.62,4.58,1
1.72,1.71,1.07,4.62,4.59,1
1.72,1.71,1.08,4.62,4.65,1
1.72,1.71,1.08,4.62,4.62,1
1.72,1.71,1.08,4.62,4.66,1
1.72,1.71,1.08,4.62,4.69,1
1.72,1.71,1.08,4.62,4.65,1
1.72,1.71,1.08,4.62,4.69,1
1.72,1.71,1.08,4.62,4.69,1
1.72,1.71,1.08,4.62,4.63,1
1.72,1.71,1.08,4.62,4.67,1
1.72,1.72,1.08,4.62,4.64,1
1.72,1.71,1.08,4.62,4.6,1
1.72,1.71,1.08,4.62,4.64,1
1.72,1.71,1.08,4.62,4.59,1
1.72,1.71,1.09,4.62,4.57,1
1.72,1.71,1.08,4.62,4.61,1
1.72,1.71,1.09,4.62,4.57,1
1.72,1.71,1.09,4.62,4.59,1
1.72,1.71,1.09,4.62,4.62,1
1.72,1.71,1.09,4.62,4.59,1
1.72,1.71,1.09,4.61,4.62,1
1.72,1.71,1.09,4.61,4.64,1
1.72,1.71,1.09,4.61,4.61,1
1.72,1.71,1.09,4.61,4.67,1
1.72,1.71,1.09,4.61,4.72,1
1.72,1.71,1.09,4.61,4.75,1
1.72,1.71,1.09,4.62,4.83,1
1.72,1.71,1.09,4.62,4.85,1
1.72,1.71,1.09,4.62,4.86,1
1.72,1.71,1.09,4.62,4.91,1
1.72,1.71,1.09,4.62,4.9,1
1.72,1.71,1.09,4.62,4.91,1
1.72,1.71,1.09,4.62,4.96,1
1.72,1.71,1.09,4.62,4.93,1
1.72,1.71,1.09,4.62,4.96,1
1.72,1.71,1.09,4.62,4.96,1
1.72,1.71,1.09,4.62,4.9,1
1.72,1.71,1.09,4.62,4.93,1
1.72,1.71,1.1,4.62,4.91,1
1.72,1.72,1.1,4.62,4.8,1
1.72,1.71,1.1,4.62,4.79,1
1.72,1.71,1.1,4.62,4.8,1
1.72,1.71,1.1,4.62,4.84,1
1.72,1.71,1.1,4.62,4.97,1
1.72,1.71,1.1,4.62,4.92,1
1.72,1.71,1.1,4.62,4.87,1
1.72,1.71,1.1,4.62,4.89,1
1.72,1.71,1.1,4.62,4.84,1
1.72,1.71,1.1,4.62,4.84,1
1.72,1.71,1.1,4.62,4.87,1
1.72,1.71,1.1,4.62,4.78,1
1.72,1.71,1.1,4.62,4.79,1
1.72,1.72,1.11,4.62,4.77,1
1.72,1.71,1.11,4.62,4.7,1
1.72,1.71,1.11,4.62,4.74,1
1.72,1.71,1.11,4.62,4.75,1
1.72,1.71,1.11,4.62,4.72,1
1.72,1.71,1.11,4.62,4.76,1
1.72,1.72,1.11,4.62,4.69,1
1.72,1.72,1.11,4.62,4.62,1
1.72,1.71,1.12,4.62,4.63,1
1.72,1.71,1.12,4.62,4.58,1
1.72,1.71,1.12,4.62,4.4,1
